[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Analysis started at: 2023-06-04 02:27:21 PM
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | solc version: v0.4.26
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Callgraph generation started!
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Callgraph generation finished!
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Value Range Analysis started
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Range graph generated
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Generating return summary for transfer
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Return summary generated for transfer
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Range graph generated
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Processed function transfer
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Generating return summary for bug_re_ent20
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Return summary generated for bug_re_ent20
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Range graph generated
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Processed function bug_re_ent20
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Generating return summary for approve
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Return summary generated for approve
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Range graph generated
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Processed function approve
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:27:21 PM | analyzer.Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba | Range graph generated
