[INFO] | 2023-06-04 02:22:09 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Analysis started at: 2023-06-04 02:22:09 PM
[INFO] | 2023-06-04 02:22:09 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:09 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for mul
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for mul
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function mul
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for div
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for div
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function div
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for sub
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for sub
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function sub
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for add
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for add
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function add
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for mod
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for mod
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function mod
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for play_tmstmp14
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for play_tmstmp14
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function play_tmstmp14
