[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Analysis started at: 2023-06-04 02:15:37 PM
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Callgraph generation started!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Value Range Analysis started
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Range graph generated
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Range graph generated
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Processed function transfer
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Generating return summary for bug_txorigin12
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Return summary generated for bug_txorigin12
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Processed function bug_txorigin12
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Generating return summary for approve
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Return summary generated for approve
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Range graph generated
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Processed function approve
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Range graph generated
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Processed function transferFrom
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Return summary generated for slitherConstructorVariables
