[INFO] | 2023-06-04 02:25:09 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Analysis started at: 2023-06-04 02:25:09 PM
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | solc version: v0.4.26
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Callgraph generation started!
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Callgraph generation finished!
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Value Range Analysis started
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Generating return summary for bug_re_ent27
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Return summary generated for bug_re_ent27
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Range graph generated
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Processed function bug_re_ent27
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Generating return summary for GFCI
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Return summary generated for GFCI
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Range graph generated
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Processed function GFCI
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Generating return summary for transfer
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Return summary generated for transfer
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Range graph generated
[INFO] | 2023-06-04 02:25:10 PM | analyzer.Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639 | Processed function transfer
