[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Analysis started at: 2023-05-29 03:29:56 AM
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | solc version: v0.4.25
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Generating return summary for LW2
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Return summary generated for LW2
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Processed function LW2
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Value Range Analysis took 0.001155 seconds
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Dependency detection started!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Static Analysis took 0.121358 seconds
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Dependency does not exist
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Analysis finished!
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Analysis took 0.123569 seconds
[INFO] | 2023-05-29 03:29:56 AM | analyzer.0xfb68b2f6538f549dc2fb3c8bd2354bc1061b7874 | Analysis finished at: 2023-05-29 03:29:56 AM
