[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Analysis started at: 2023-05-29 03:24:59 AM
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | solc version: v0.4.25
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Callgraph generation started!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Value Range Analysis started
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Generating return summary for reborn
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Return summary generated for reborn
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Processed function reborn
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Value Range Analysis took 0.002366 seconds
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Dependency detection started!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Dependency detection finished!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Static Analysis took 0.124330 seconds
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Dependency does not exist
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Analysis finished!
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Analysis took 0.125296 seconds
[INFO] | 2023-05-29 03:24:59 AM | analyzer.0xccfcc25921a5195f294b6654b06f61b9406f4f7f | Analysis finished at: 2023-05-29 03:24:59 AM
