[INFO] | 2023-06-04 02:33:16 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Analysis started at: 2023-06-04 02:33:16 PM
[INFO] | 2023-06-04 02:33:16 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:16 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Callgraph generation started!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Value Range Analysis started
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Generating return summary for bug_intou8
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Return summary generated for bug_intou8
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Processed function bug_intou8
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Generating return summary for JpToken
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Return summary generated for JpToken
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Range graph generated
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Processed function JpToken
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Range graph generated
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Processed function _transfer
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Generating return summary for approve
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Return summary generated for approve
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Range graph generated
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Processed function approve
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Generating return summary for slitherConstructorVariables
