[INFO] | 2023-06-04 02:32:59 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Analysis started at: 2023-06-04 02:32:59 PM
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Callgraph generation started!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Value Range Analysis started
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function balanceOf
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for approve
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for approve
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Range graph generated
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function approve
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for allowance
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for allowance
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function allowance
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for bug_txorigin4
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for bug_txorigin4
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function bug_txorigin4
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for VCCoin
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for VCCoin
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Range graph generated
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function VCCoin
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Range graph generated
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function transfer
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Range graph generated
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function transferFrom
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for fallback
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for fallback
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function fallback
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for kill
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for kill
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function kill
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Range graph generated
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Value Range Analysis took 0.010039 seconds
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Dependency detection started!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Dependency detection finished!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Static Analysis took 0.392378 seconds
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Dependency does not exist
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Analysis finished!
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Analysis took 0.393053 seconds
[INFO] | 2023-06-04 02:33:00 PM | analyzer.tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae | Analysis finished at: 2023-06-04 02:33:00 PM
