[INFO] | 2023-05-29 03:09:18 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Analysis started at: 2023-05-29 03:09:18 AM
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | solc version: v0.4.25
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Callgraph generation started!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Callgraph generation finished!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Value Range Analysis started
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Generating return summary for PIG_BANK
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Return summary generated for PIG_BANK
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Range graph generated
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Processed function PIG_BANK
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Range graph generated
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Range graph generated
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Processed function AddMessage
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Generating return summary for Put
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Return summary generated for Put
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Range graph generated
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Processed function Put
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Generating return summary for Collect
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Return summary generated for Collect
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Range graph generated
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Processed function Collect
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Generating return summary for fallback
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Return summary generated for fallback
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Range graph generated
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Processed function fallback
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Value Range Analysis took 0.007354 seconds
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Value Range Analysis finished
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Dependency detection started!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Dependency detection finished!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Static Analysis took 0.802882 seconds
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Dependency does not exist
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Analysis finished!
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Analysis took 0.804274 seconds
[INFO] | 2023-05-29 03:09:19 AM | analyzer.0x039963c07e62eb7af39eeeb871cb2de9cbc65d78 | Analysis finished at: 2023-05-29 03:09:19 AM
