[INFO] | 2023-05-29 03:28:22 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Analysis started at: 2023-05-29 03:28:22 AM
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | solc version: v0.6.0
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Callgraph generation started!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Value Range Analysis started
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Range graph generated
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Value Range Analysis took 0.001607 seconds
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Dependency detection started!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Dependency detection finished!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Static Analysis took 0.219234 seconds
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Dependency does not exist
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Analysis finished!
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Analysis took 0.220380 seconds
[INFO] | 2023-05-29 03:28:23 AM | analyzer.0x435c8862e28e062f5c72713c8cbb4f54f0498f4c | Analysis finished at: 2023-05-29 03:28:23 AM
