[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Analysis started at: 2023-06-04 02:33:49 PM
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Callgraph generation started!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Value Range Analysis started
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Range graph generated
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for mul
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for mul
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function mul
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for div
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for div
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function div
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for sub
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for sub
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function sub
