[INFO] | 2023-05-29 03:15:33 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Analysis started at: 2023-05-29 03:15:33 AM
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Version constraints: ['^0.5.16']
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | solc version: v0.5.16
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Generating return summary for constructor
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Return summary generated for constructor
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Processed function constructor
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Generating return summary for makeAGift
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Return summary generated for makeAGift
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Processed function makeAGift
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Value Range Analysis took 0.002100 seconds
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Dependency detection started!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Static Analysis took 0.374326 seconds
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Dependency does not exist
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Analysis finished!
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Analysis took 0.375037 seconds
[INFO] | 2023-05-29 03:15:34 AM | analyzer.0xf423d84678c9899c1b05fdce6b32d0d2b6fbf495 | Analysis finished at: 2023-05-29 03:15:34 AM
