[INFO] | 2023-06-04 02:34:12 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Analysis started at: 2023-06-04 02:34:12 PM
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for withdrawFunds_re_ent3
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for withdrawFunds_re_ent3
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function withdrawFunds_re_ent3
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for constructor
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for constructor
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function constructor
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for acceptOwnership
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for acceptOwnership
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function acceptOwnership
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function _transfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function onlyOwner
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for contTransfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for contTransfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function contTransfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function transfer
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function transferOwnership
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for freezeAccount
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for freezeAccount
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function freezeAccount
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Generating return summary for freezeAll
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Return summary generated for freezeAll
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Range graph generated
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Processed function freezeAll
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Value Range Analysis took 0.008968 seconds
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Dependency detection started!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | DAO dependency detected in file Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97.sol in contract WWE in by composing functions withdrawFunds_re_ent3 and withdrawFunds_re_ent3
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | TOD dependency detected in file Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97.sol in contract WWE in by composing functions withdrawFunds_re_ent3 and withdrawFunds_re_ent3
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Dependency detection finished!
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Static Analysis took 0.634603 seconds
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Dependency exists
[INFO] | 2023-06-04 02:34:13 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:34:16 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Symbolic execution took 2.703409 seconds
[INFO] | 2023-06-04 02:34:16 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Symbolic execution finished!
[INFO] | 2023-06-04 02:34:16 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Analysis finished!
[INFO] | 2023-06-04 02:34:16 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Analysis took 3.340393 seconds
[INFO] | 2023-06-04 02:34:16 PM | analyzer.Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97 | Analysis finished at: 2023-06-04 02:34:16 PM
