[INFO] | 2023-05-29 03:31:55 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Analysis started at: 2023-05-29 03:31:55 AM
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Version constraints: ['^0.6.4']
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | solc version: v0.6.4
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Callgraph generation started!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Value Range Analysis started
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for totalBalanceOf
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for totalBalanceOf
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function totalBalanceOf
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function adapterType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function tokenType
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Processed function getBalance
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Value Range Analysis took 0.010562 seconds
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Dependency detection started!
[INFO] | 2023-05-29 03:31:56 AM | analyzer.0x8ad1d727b1eb02910eba0f0d5626bb8d8e06051f | Dependency detection finished!
