[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Analysis started at: 2023-05-29 03:22:31 AM
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Version constraints: ['^0.5.4']
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | solc version: v0.5.4
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Callgraph generation started!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Value Range Analysis started
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Value Range Analysis took 0.000246 seconds
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Dependency detection started!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Dependency detection finished!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Static Analysis took 0.101732 seconds
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Dependency does not exist
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Analysis finished!
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Analysis took 0.102708 seconds
[INFO] | 2023-05-29 03:22:31 AM | analyzer.0x7d9afb23ec508c47d593ddf2965ca6f5051d175b | Analysis finished at: 2023-05-29 03:22:31 AM
