[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Analysis started at: 2023-06-04 02:19:34 PM
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Callgraph generation started!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Value Range Analysis started
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Range graph generated
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Range graph generated
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Processed function transfer
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Generating return summary for transferTo_txorigin23
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Return summary generated for transferTo_txorigin23
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Processed function transferTo_txorigin23
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Range graph generated
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Processed function approve
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Range graph generated
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Range graph generated
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Value Range Analysis took 0.007382 seconds
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Dependency detection started!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Dependency detection finished!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Static Analysis took 0.373958 seconds
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Dependency does not exist
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Analysis finished!
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Analysis took 0.374409 seconds
[INFO] | 2023-06-04 02:19:34 PM | analyzer.tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6 | Analysis finished at: 2023-06-04 02:19:34 PM
