[INFO] | 2023-06-04 02:26:40 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Analysis started at: 2023-06-04 02:26:40 PM
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Callgraph generation started!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Value Range Analysis started
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for mul
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for mul
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function mul
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for div
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for div
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function div
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for sub
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for sub
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function sub
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for add
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for add
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function add
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for mod
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for mod
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function mod
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for withdrawFunds_re_ent31
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for withdrawFunds_re_ent31
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function withdrawFunds_re_ent31
