[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Analysis started at: 2023-06-04 02:33:42 PM
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Callgraph generation started!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Value Range Analysis started
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Generating return summary for bug_txorigin12
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Return summary generated for bug_txorigin12
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Processed function bug_txorigin12
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Generating return summary for Usernames
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Return summary generated for Usernames
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Processed function Usernames
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Generating return summary for getUsername
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Return summary generated for getUsername
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Processed function getUsername
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Generating return summary for checkDupe
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Return summary generated for checkDupe
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Processed function checkDupe
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Generating return summary for createUsername
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Return summary generated for createUsername
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Range graph generated
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Processed function createUsername
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Value Range Analysis took 0.004720 seconds
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Dependency detection started!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Dependency detection finished!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Static Analysis took 0.260693 seconds
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Dependency does not exist
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Analysis finished!
[INFO] | 2023-06-04 02:33:42 PM | analyzer.tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80 | Analysis took 0.261142 seconds
