[INFO] | 2023-05-29 03:31:50 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Analysis started at: 2023-05-29 03:31:50 AM
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | solc version: v0.4.21
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Callgraph generation started!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Value Range Analysis started
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Generating return summary for Forwarder
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Return summary generated for Forwarder
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Range graph generated
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Processed function Forwarder
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Generating return summary for fallback
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Return summary generated for fallback
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Processed function fallback
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Generating return summary for flush
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Return summary generated for flush
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Processed function flush
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Value Range Analysis took 0.003417 seconds
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Dependency detection started!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Dependency detection finished!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Static Analysis took 0.448621 seconds
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Dependency does not exist
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Analysis finished!
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Analysis took 0.449593 seconds
[INFO] | 2023-05-29 03:31:51 AM | analyzer.0x26c9b321ff9c10fbfdf20a57d92f1602e8e3dd46 | Analysis finished at: 2023-05-29 03:31:51 AM
