[INFO] | 2023-05-29 02:47:55 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Analysis started at: 2023-05-29 02:47:55 AM
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | solc version: v0.4.19
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Callgraph generation started!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Callgraph generation finished!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Value Range Analysis started
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Generating return summary for PrivateBank
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Return summary generated for PrivateBank
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Range graph generated
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Processed function PrivateBank
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Generating return summary for fallback
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Return summary generated for fallback
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | State variable assignement do not exist
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Processed function fallback
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Range graph generated
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Generating return summary for AddMessage
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Return summary generated for AddMessage
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Range graph generated
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Processed function AddMessage
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Generating return summary for Deposit
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Return summary generated for Deposit
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Range graph generated
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Processed function Deposit
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Generating return summary for CashOut
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Return summary generated for CashOut
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Range graph generated
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Processed function CashOut
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Value Range Analysis took 0.008123 seconds
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Value Range Analysis finished
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Dependency detection started!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | DAO dependency detected in file 0xb4c05e6e4cdb07c15095300d96a5735046eef999.sol in contract PrivateBank in by composing functions CashOut and CashOut
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | TOD dependency detected in file 0xb4c05e6e4cdb07c15095300d96a5735046eef999.sol in contract PrivateBank in by composing functions CashOut and Deposit
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | TOD dependency detected in file 0xb4c05e6e4cdb07c15095300d96a5735046eef999.sol in contract PrivateBank in by composing functions CashOut and CashOut
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Dependency detection finished!
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Static Analysis took 0.838389 seconds
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Dependency exists
[INFO] | 2023-05-29 02:47:56 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Invoking symbolic executor!
[INFO] | 2023-05-29 02:48:03 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Symbolic execution took 7.361886 seconds
[INFO] | 2023-05-29 02:48:03 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Symbolic execution finished!
[INFO] | 2023-05-29 02:48:03 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Analysis finished!
[INFO] | 2023-05-29 02:48:03 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Analysis took 8.201979 seconds
[INFO] | 2023-05-29 02:48:03 AM | analyzer.0xb4c05e6e4cdb07c15095300d96a5735046eef999 | Analysis finished at: 2023-05-29 02:48:03 AM
