[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Analysis started at: 2023-06-04 02:23:53 PM
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Callgraph generation started!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Value Range Analysis started
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Range graph generated
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Range graph generated
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for BlocktekUniversity
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for BlocktekUniversity
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Range graph generated
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function BlocktekUniversity
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function totalSupply
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function balanceOf
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Range graph generated
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function transfer
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Range graph generated
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function transferFrom
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for approve
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for approve
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Range graph generated
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function approve
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for allowance
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for allowance
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function allowance
