[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Analysis started at: 2023-06-04 02:16:59 PM
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for mul
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for mul
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function mul
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for div
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for div
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function div
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for sub
