[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Analysis started at: 2023-05-29 03:33:13 AM
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Version constraints: ['^0.4.15']
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | solc version: v0.4.15
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Range graph generated
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Processed function Ownable
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Processed function onlyOwner
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Range graph generated
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Processed function Ownable
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Processed function onlyOwner
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Range graph generated
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Processed function transferOwnership
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Range graph generated
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Processed function transferOwnership
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Generating return summary for setCompleted
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Return summary generated for setCompleted
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Range graph generated
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Processed function setCompleted
