[INFO] | 2023-05-29 03:29:29 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Analysis started at: 2023-05-29 03:29:29 AM
[INFO] | 2023-05-29 03:29:29 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Version constraints: ['^0.5.13']
[INFO] | 2023-05-29 03:29:29 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | solc version: v0.5.13
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Range graph generated
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Value Range Analysis took 0.001386 seconds
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Dependency detection started!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Static Analysis took 0.687619 seconds
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Dependency does not exist
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Analysis finished!
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Analysis took 0.688648 seconds
[INFO] | 2023-05-29 03:29:30 AM | analyzer.0x2cd9782af4cd325f22ca4a4b77908aeec4103196 | Analysis finished at: 2023-05-29 03:29:30 AM
