[INFO] | 2023-06-04 02:21:33 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Analysis started at: 2023-06-04 02:21:33 PM
[INFO] | 2023-06-04 02:21:33 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:33 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for transferFrom
