[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Analysis started at: 2023-05-29 03:28:04 AM
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | solc version: v0.4.24
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Callgraph generation started!
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Value Range Analysis started
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Generating return summary for deposit
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Return summary generated for deposit
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Range graph generated
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Processed function deposit
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Generating return summary for hasEarnings
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Return summary generated for hasEarnings
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:04 AM | analyzer.0x2b943c2a0df32de5edec2c0a3638a28bc4c84ece | Processed function hasEarnings
