[INFO] | 2023-06-04 02:32:06 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Analysis started at: 2023-06-04 02:32:06 PM
[INFO] | 2023-06-04 02:32:06 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:06 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Callgraph generation started!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Value Range Analysis started
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for transfer_undrflow2
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for transfer_undrflow2
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function transfer_undrflow2
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function TokenERC20
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function _transfer
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for approve
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for approve
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function approve
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for burn
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for burn
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function burn
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function burnFrom
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function transfer
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Range graph generated
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Processed function transferFrom
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Value Range Analysis took 0.007736 seconds
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Dependency detection started!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Dependency detection finished!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Static Analysis took 0.499804 seconds
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Dependency does not exist
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Analysis finished!
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Analysis took 0.500285 seconds
[INFO] | 2023-06-04 02:32:07 PM | analyzer.Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1 | Analysis finished at: 2023-06-04 02:32:07 PM
