[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Analysis started at: 2023-05-29 03:30:04 AM
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | solc version: v0.4.19
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Callgraph generation started!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Value Range Analysis started
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Generating return summary for Charity_For_My_Friend
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Return summary generated for Charity_For_My_Friend
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Range graph generated
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Processed function Charity_For_My_Friend
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Generating return summary for kill
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Return summary generated for kill
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Processed function kill
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Generating return summary for fallback
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Return summary generated for fallback
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Processed function fallback
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Value Range Analysis took 0.003523 seconds
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Dependency detection started!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Dependency detection finished!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Static Analysis took 0.333873 seconds
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Dependency does not exist
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Analysis finished!
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Analysis took 0.334916 seconds
[INFO] | 2023-05-29 03:30:04 AM | analyzer.0x2842366841b3a117ef143cc04568768be758b49e | Analysis finished at: 2023-05-29 03:30:04 AM
