[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Analysis started at: 2023-05-29 03:18:22 AM
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | solc version: v0.4.25
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Generating return summary for constructor
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Return summary generated for constructor
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Range graph generated
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Processed function constructor
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Generating return summary for fallback
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Return summary generated for fallback
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Processed function fallback
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Value Range Analysis took 0.005768 seconds
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Dependency detection started!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Static Analysis took 0.426965 seconds
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Dependency does not exist
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Analysis finished!
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Analysis took 0.429533 seconds
[INFO] | 2023-05-29 03:18:22 AM | analyzer.0xc9d73cb80dd1ae7ba742a2d83ef3ae9ea0152ff2 | Analysis finished at: 2023-05-29 03:18:22 AM
