[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Analysis started at: 2023-05-29 03:33:58 AM
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Version constraints: ['^0.5.16']
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | solc version: v0.5.16
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Callgraph generation started!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Value Range Analysis started
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Range graph generated
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Value Range Analysis took 0.001013 seconds
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Dependency detection started!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Dependency detection finished!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Static Analysis took 0.077313 seconds
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Dependency does not exist
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Analysis finished!
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Analysis took 0.078053 seconds
[INFO] | 2023-05-29 03:33:58 AM | analyzer.0x1fbccc3e0e6aeefdd9ad6f0292f5176d498a813b | Analysis finished at: 2023-05-29 03:33:58 AM
