[INFO] | 2023-05-29 03:21:07 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Analysis started at: 2023-05-29 03:21:07 AM
[INFO] | 2023-05-29 03:21:07 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Version constraints: ['^0.5.14']
[INFO] | 2023-05-29 03:21:07 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | solc version: v0.5.14
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Callgraph generation started!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Value Range Analysis started
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Range graph generated
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Value Range Analysis took 0.002404 seconds
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Dependency detection started!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Dependency detection finished!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Static Analysis took 0.222684 seconds
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Dependency does not exist
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Analysis finished!
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Analysis took 0.224323 seconds
[INFO] | 2023-05-29 03:21:08 AM | analyzer.0xe4c37ff1f7f528bf44ac3127922b820fdebba67c | Analysis finished at: 2023-05-29 03:21:08 AM
