[INFO] | 2023-05-29 03:19:09 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Analysis started at: 2023-05-29 03:19:09 AM
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | solc version: v0.4.19
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Callgraph generation started!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Value Range Analysis started
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function totalSupply
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
