[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Analysis started at: 2023-06-04 02:17:44 PM
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Callgraph generation started!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Value Range Analysis started
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function receiveApproval
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for bug_intou12
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for bug_intou12
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function bug_intou12
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function TokenERC20
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function _transfer
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for approve
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for approve
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function approve
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for burn
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for burn
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function burn
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function burnFrom
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function approveAndCall
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function transfer
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Range graph generated
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Processed function transferFrom
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Value Range Analysis took 0.007116 seconds
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Dependency detection started!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Dependency detection finished!
[INFO] | 2023-06-04 02:17:44 PM | analyzer.Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6 | Static Analysis took 0.515005 seconds
