[INFO] | 2023-05-29 03:28:29 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Analysis started at: 2023-05-29 03:28:29 AM
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | solc version: v0.4.25
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Range graph generated
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Processed function Ownable
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Processed function onlyOwner
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Range graph generated
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Processed function Ownable
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Generating return summary for fallback
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Return summary generated for fallback
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Processed function fallback
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Processed function onlyOwner
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Range graph generated
