[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Analysis started at: 2023-05-29 03:16:23 AM
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | solc version: v0.6.6
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Callgraph generation started!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Callgraph generation finished!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Value Range Analysis started
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Generating return summary for constructor
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Return summary generated for constructor
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Processed function constructor
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Generating return summary for fallback
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Return summary generated for fallback
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Processed function fallback
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Value Range Analysis took 0.002265 seconds
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Value Range Analysis finished
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Dependency detection started!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Dependency detection finished!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Static Analysis took 0.465980 seconds
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Dependency does not exist
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Analysis finished!
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Analysis took 0.466949 seconds
[INFO] | 2023-05-29 03:16:23 AM | analyzer.0xd401dc0351a007e36ff7509ec23b502e364d041e | Analysis finished at: 2023-05-29 03:16:23 AM
