[INFO] | 2023-06-04 02:19:14 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Analysis started at: 2023-06-04 02:19:14 PM
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Callgraph generation started!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Value Range Analysis started
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for mul
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for mul
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function mul
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for div
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for div
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function div
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for sub
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for sub
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function sub
