[INFO] | 2023-06-04 02:32:38 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Analysis started at: 2023-06-04 02:32:38 PM
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Callgraph generation started!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Value Range Analysis started
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Generating return summary for bug_intou20
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Return summary generated for bug_intou20
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Processed function bug_intou20
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Generating return summary for EtownCoinTest
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Return summary generated for EtownCoinTest
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Range graph generated
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Processed function EtownCoinTest
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Range graph generated
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Processed function transfer
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Generating return summary for approve
