[INFO] | 2023-06-04 02:34:44 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Analysis started at: 2023-06-04 02:34:44 PM
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function balanceOf
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for increaseLockTime_intou5
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for increaseLockTime_intou5
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function increaseLockTime_intou5
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for withdraw_intou5
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for withdraw_intou5
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function withdraw_intou5
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for approve
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for approve
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function approve
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for allowance
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for allowance
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function allowance
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for fallback
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for fallback
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function fallback
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for mul
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for mul
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function mul
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for div
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for div
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function div
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for sub
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for sub
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function sub
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for add
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for add
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function add
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for admin_only
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for admin_only
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function admin_only
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for constructor
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for constructor
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function constructor
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function transfer
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function transferFrom
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function increaseApproval
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for setAdmin
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for setAdmin
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Range graph generated
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function setAdmin
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Generating return summary for withDraw
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Return summary generated for withDraw
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Processed function withDraw
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Value Range Analysis took 0.014652 seconds
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | Dependency detection started!
[INFO] | 2023-06-04 02:34:45 PM | analyzer.Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936 | TOD dependency detected in file Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936.sol in contract CoinMed in by composing functions withdraw_intou5 and increaseLockTime_intou5
