[INFO] | 2023-06-04 02:28:44 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Analysis started at: 2023-06-04 02:28:44 PM
[INFO] | 2023-06-04 02:28:44 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:44 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Callgraph generation started!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Value Range Analysis started
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for mul
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for mul
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function mul
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for div
