[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Analysis started at: 2023-05-29 03:21:38 AM
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | solc version: v0.4.26
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Callgraph generation started!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Value Range Analysis started
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Generating return summary for constructor
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Return summary generated for constructor
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Range graph generated
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Processed function constructor
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Generating return summary for getOwner
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Return summary generated for getOwner
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Processed function getOwner
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Generating return summary for withdraw
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Return summary generated for withdraw
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Processed function withdraw
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Generating return summary for SecurityUpdate
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Return summary generated for SecurityUpdate
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Processed function SecurityUpdate
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Generating return summary for getBalance
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Return summary generated for getBalance
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Processed function getBalance
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Value Range Analysis took 0.004656 seconds
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Dependency detection started!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Dependency detection finished!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Static Analysis took 0.511405 seconds
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Dependency does not exist
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Analysis finished!
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Analysis took 0.512686 seconds
[INFO] | 2023-05-29 03:21:38 AM | analyzer.0x4ef71dd289b7d024c8a910b10d660144c58ecead | Analysis finished at: 2023-05-29 03:21:38 AM
