[INFO] | 2023-05-29 03:24:47 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Analysis started at: 2023-05-29 03:24:47 AM
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | solc version: v0.6.5
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Callgraph generation started!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Value Range Analysis started
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Range graph generated
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function balanceOf
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function adapterType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function tokenType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function adapterType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function tokenType
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Processed function getBalance
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Value Range Analysis took 0.009755 seconds
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Dependency detection started!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Dependency detection finished!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Static Analysis took 0.315351 seconds
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Dependency does not exist
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Analysis finished!
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Analysis took 0.316454 seconds
[INFO] | 2023-05-29 03:24:48 AM | analyzer.0x48f2a1ace132e00757bb72c872059e2597b2f5c5 | Analysis finished at: 2023-05-29 03:24:48 AM
