[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Analysis started at: 2023-05-29 03:21:47 AM
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | solc version: v0.5.0
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Callgraph generation started!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Value Range Analysis started
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Value Range Analysis took 0.000744 seconds
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Dependency detection started!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Dependency detection finished!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Static Analysis took 0.086769 seconds
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Dependency does not exist
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Analysis finished!
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Analysis took 0.089564 seconds
[INFO] | 2023-05-29 03:21:47 AM | analyzer.0xa3f971b97e1e8d98061e58809748d525d8ae295f | Analysis finished at: 2023-05-29 03:21:47 AM
