[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Analysis started at: 2023-05-29 03:16:06 AM
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | solc version: v0.4.19
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Callgraph generation started!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Callgraph generation finished!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Value Range Analysis started
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Generating return summary for PutGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Return summary generated for PutGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Range graph generated
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Processed function PutGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Generating return summary for SetGiftTime
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Return summary generated for SetGiftTime
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Range graph generated
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Processed function SetGiftTime
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Generating return summary for GetGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Return summary generated for GetGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Processed function GetGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Generating return summary for CloseGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Return summary generated for CloseGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Range graph generated
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Processed function CloseGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Generating return summary for fallback
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Return summary generated for fallback
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Processed function fallback
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Generating return summary for slitherConstructorVariables
