[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Analysis started at: 2023-06-04 02:32:27 PM
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Callgraph generation started!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Value Range Analysis started
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function receiveApproval
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for bug_txorigin4
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for bug_txorigin4
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function bug_txorigin4
