[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Analysis started at: 2023-05-29 03:18:01 AM
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | solc version: v0.4.19
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Range graph generated
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Value Range Analysis took 0.002237 seconds
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Dependency detection started!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Static Analysis took 0.154124 seconds
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Dependency does not exist
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Analysis finished!
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Analysis took 0.155057 seconds
[INFO] | 2023-05-29 03:18:01 AM | analyzer.0xded4adeb1cfbc2cda51c7824c15c35b70491e3a4 | Analysis finished at: 2023-05-29 03:18:01 AM
