[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Analysis started at: 2023-06-04 02:25:05 PM
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | solc version: v0.4.26
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Callgraph generation started!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Callgraph generation finished!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Value Range Analysis started
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Generating return summary for bug_tmstmp17
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Return summary generated for bug_tmstmp17
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Processed function bug_tmstmp17
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Range graph generated
