[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Analysis started at: 2023-05-29 03:33:50 AM
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | solc version: v0.4.24
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Generating return summary for transfer
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Return summary generated for transfer
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Processed function transfer
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Processed function balanceOf
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Range graph generated
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Generating return summary for doit
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Return summary generated for doit
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Processed function doit
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Value Range Analysis took 0.002570 seconds
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Dependency detection started!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Static Analysis took 0.171670 seconds
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Dependency does not exist
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Analysis finished!
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Analysis took 0.172184 seconds
[INFO] | 2023-05-29 03:33:50 AM | analyzer.0x67609c47883855802ba5a71b5e669b1c8af33362 | Analysis finished at: 2023-05-29 03:33:50 AM
