[INFO] | 2023-06-04 02:30:30 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Analysis started at: 2023-06-04 02:30:30 PM
[INFO] | 2023-06-04 02:30:30 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:30 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function balanceOf
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function transfer
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for canTransferFrom
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for canTransferFrom
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function canTransferFrom
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
