[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Analysis started at: 2023-06-04 02:15:23 PM
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Generating return summary for register
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Return summary generated for register
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Range graph generated
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Processed function register
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Generating return summary for account
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Return summary generated for account
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Processed function account
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Generating return summary for keys
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Return summary generated for keys
