[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Analysis started at: 2023-06-04 02:32:34 PM
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Callgraph generation started!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Value Range Analysis started
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function receiveApproval
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for bug_intou15
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for bug_intou15
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function bug_intou15
