[INFO] | 2023-05-29 03:18:19 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Analysis started at: 2023-05-29 03:18:19 AM
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | solc version: v0.4.21
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for mul
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for mul
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function mul
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for div
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for div
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function div
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for sub
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for sub
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function sub
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for add
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for add
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function add
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for owned
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for owned
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Range graph generated
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function owned
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function onlyOwner
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for owned
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for owned
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Range graph generated
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function owned
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for RA
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for RA
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function RA
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function onlyOwner
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for DelVer
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for DelVer
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Range graph generated
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function DelVer
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for Verification
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for Verification
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Range graph generated
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function Verification
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Range graph generated
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function transferOwnership
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Range graph generated
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Processed function transferOwnership
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Value Range Analysis took 0.017773 seconds
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Dependency detection started!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Static Analysis took 0.727081 seconds
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Dependency does not exist
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Analysis finished!
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Analysis took 0.727947 seconds
[INFO] | 2023-05-29 03:18:20 AM | analyzer.0x748d84c273334af1349ebee96bb48c2a17b3b416 | Analysis finished at: 2023-05-29 03:18:20 AM
