[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Analysis started at: 2023-05-29 03:33:20 AM
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | solc version: v0.4.24
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Generating return summary for LifeSet_003
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Return summary generated for LifeSet_003
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Range graph generated
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Processed function LifeSet_003
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Generating return summary for getA
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Return summary generated for getA
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Processed function getA
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Generating return summary for getB
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Return summary generated for getB
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Processed function getB
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Generating return summary for getLifeCoin
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Return summary generated for getLifeCoin
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Processed function getLifeCoin
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Range graph generated
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Value Range Analysis took 0.004909 seconds
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Dependency detection started!
[INFO] | 2023-05-29 03:33:20 AM | analyzer.0x43f5cc633dc1ac17acac2add3d3d5f2d9cfcdf22 | Dependency detection finished!
