[INFO] | 2023-06-04 02:34:24 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Analysis started at: 2023-06-04 02:34:24 PM
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Callgraph generation started!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Value Range Analysis started
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for constructor
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for constructor
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function constructor
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for burn
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for burn
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function burn
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for transferTo_txorigin27
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for transferTo_txorigin27
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function transferTo_txorigin27
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for validAddress
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for validAddress
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function validAddress
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for isRunning
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for isRunning
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function isRunning
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for isOwner
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for isOwner
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function isOwner
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function transfer
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function transferFrom
