[INFO] | 2023-06-04 02:25:19 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Analysis started at: 2023-06-04 02:25:19 PM
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | solc version: v0.4.26
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Callgraph generation started!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Callgraph generation finished!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Value Range Analysis started
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for mul
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for mul
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function mul
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for div
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for div
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function div
