[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Analysis started at: 2023-05-29 03:26:06 AM
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Version constraints: ['^0.5.6']
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | solc version: v0.5.6
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Callgraph generation started!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Value Range Analysis started
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Value Range Analysis took 0.000107 seconds
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Dependency detection started!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Dependency detection finished!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Static Analysis took 0.088877 seconds
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Dependency does not exist
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Analysis finished!
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Analysis took 0.093118 seconds
[INFO] | 2023-05-29 03:26:06 AM | analyzer.0x5880d016f92188da63c47ff84f32bf623925823d | Analysis finished at: 2023-05-29 03:26:06 AM
