[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Analysis started at: 2023-05-29 03:32:23 AM
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Version constraints: ['^0.4.15']
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | solc version: v0.4.15
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Callgraph generation started!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Value Range Analysis started
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Generating return summary for generic_holder
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Return summary generated for generic_holder
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Range graph generated
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Processed function generic_holder
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Generating return summary for get_owner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Return summary generated for get_owner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Processed function get_owner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Generating return summary for onlyowner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Return summary generated for onlyowner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Processed function onlyowner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Generating return summary for change_owner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Return summary generated for change_owner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Range graph generated
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Processed function change_owner
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Generating return summary for execute
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Return summary generated for execute
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Processed function execute
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Generating return summary for send
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Return summary generated for send
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Processed function send
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Value Range Analysis took 0.009310 seconds
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Dependency detection started!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Dependency detection finished!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Static Analysis took 0.553166 seconds
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Dependency does not exist
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Analysis finished!
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Analysis took 0.553980 seconds
[INFO] | 2023-05-29 03:32:23 AM | analyzer.0xea88c23690b9f12ac6941e8a229aa4f94c72b8db | Analysis finished at: 2023-05-29 03:32:23 AM
