[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Analysis started at: 2023-06-04 02:20:31 PM
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function receiveApproval
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for bug_txorigin32
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for bug_txorigin32
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function bug_txorigin32
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for BWCToken
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for BWCToken
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function BWCToken
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function _transfer
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for approve
