[INFO] | 2023-06-04 02:34:00 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Analysis started at: 2023-06-04 02:34:00 PM
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for mul
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for mul
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function mul
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for div
