[INFO] | 2023-05-29 02:47:52 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Analysis started at: 2023-05-29 02:47:52 AM
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | solc version: v0.4.25
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Callgraph generation started!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Callgraph generation finished!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Value Range Analysis started
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Generating return summary for pg_bank
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Return summary generated for pg_bank
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Range graph generated
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Processed function pg_bank
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Range graph generated
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Generating return summary for AddMessage
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Return summary generated for AddMessage
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Range graph generated
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Processed function AddMessage
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Generating return summary for Put
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Return summary generated for Put
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Range graph generated
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Processed function Put
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Generating return summary for Collect
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Return summary generated for Collect
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Range graph generated
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Processed function Collect
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Generating return summary for fallback
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Return summary generated for fallback
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Range graph generated
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Processed function fallback
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Value Range Analysis took 0.006637 seconds
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Value Range Analysis finished
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Dependency detection started!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Dependency detection finished!
[INFO] | 2023-05-29 02:47:53 AM | analyzer.0xb3e396f500df265cdfde30ec6e80dbf99bee9e96 | Static Analysis took 0.756814 seconds
