[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Analysis started at: 2023-06-04 02:21:20 PM
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Callgraph generation started!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Value Range Analysis started
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Generating return summary for constructor
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Return summary generated for constructor
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Range graph generated
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Processed function constructor
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Generating return summary for getPart1
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Return summary generated for getPart1
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Processed function getPart1
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Generating return summary for getPart2
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Return summary generated for getPart2
