[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Analysis started at: 2023-05-29 03:25:55 AM
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Version constraints: ['^0.6.1']
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | solc version: v0.6.1
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Generating return summary for fallback
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Return summary generated for fallback
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Range graph generated
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Processed function fallback
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Generating return summary for totalPayouts
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Return summary generated for totalPayouts
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Processed function totalPayouts
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Range graph generated
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Value Range Analysis took 0.004242 seconds
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Dependency detection started!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Static Analysis took 0.405963 seconds
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Dependency does not exist
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Analysis finished!
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Analysis took 0.406847 seconds
[INFO] | 2023-05-29 03:25:55 AM | analyzer.0x7ef7855173cdcabbdb675a436df4cf728e53d984 | Analysis finished at: 2023-05-29 03:25:55 AM
