[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Analysis started at: 2023-05-29 03:22:09 AM
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | solc version: v0.6.5
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Callgraph generation started!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Value Range Analysis started
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Range graph generated
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for adapterType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for adapterType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function adapterType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for tokenType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for tokenType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function tokenType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for approve
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for approve
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function approve
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for transfer
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for transfer
