[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Analysis started at: 2023-06-04 02:22:53 PM
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Generating return summary for NullUtility
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Return summary generated for NullUtility
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Range graph generated
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Processed function NullUtility
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Range graph generated
