[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Analysis started at: 2023-06-04 02:21:51 PM
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Range graph generated
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Range graph generated
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Processed function transfer
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Generating return summary for increaseLockTime_intou21
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Return summary generated for increaseLockTime_intou21
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Range graph generated
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Processed function increaseLockTime_intou21
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Generating return summary for withdraw_intou21
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Return summary generated for withdraw_intou21
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Processed function withdraw_intou21
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Range graph generated
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Processed function approve
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Range graph generated
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Range graph generated
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Value Range Analysis took 0.005447 seconds
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Dependency detection started!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | TOD dependency detected in file Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0.sol in contract RUSS_PFXXXIV_III_883 in by composing functions withdraw_intou21 and increaseLockTime_intou21
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Static Analysis took 0.419221 seconds
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Dependency exists
[INFO] | 2023-06-04 02:21:51 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:21:53 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Symbolic execution took 1.623081 seconds
[INFO] | 2023-06-04 02:21:53 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Symbolic execution finished!
[INFO] | 2023-06-04 02:21:53 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Analysis finished!
[INFO] | 2023-06-04 02:21:53 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Analysis took 2.043530 seconds
[INFO] | 2023-06-04 02:21:53 PM | analyzer.Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0 | Analysis finished at: 2023-06-04 02:21:53 PM
